RO_WEB 0.9.82IE Chromium UI / Runtime Contract
============================================================
Result: PASS
PASS - death_no_blur
PASS - death_bottom_aligned
PASS - death_dialog_compact
PASS - death_overlay_translucent
PASS - fixed_fly_layout
PASS - fixed_seconds_width
PASS - fixed_fly_runtime_present
PASS - global_boss_scan_present
PASS - utility_wake_during_long_cast
PASS - position_preserves_fixed_settings
PASS - converter_bypasses_generic_runtime
PASS - status_watchdog
PASS - town_no_retaliation_suppression
